y_test,y_prob,y_pred
0,1.539600117349549e-18,0
0,1.9656961118370795e-48,0
0,6.773008989463075e-47,0
0,3.912071060108611e-40,0
0,4.072867733908427e-60,0
0,4.29222212499657e-41,0
0,5.705591575820812e-28,0
0,9.087038663291214e-40,0
0,1.7392026005939646e-41,0
0,2.7345848537712755e-39,0
0,1.7149927504644913e-23,0
0,1.3154874261923585e-33,0
0,6.806410242181819e-47,0
0,1.9193798645766225e-20,0
0,1.9722071979157683e-16,0
0,2.4501758148991872e-29,0
0,3.845383039970051e-32,0
0,1.4967544094783803e-44,0
0,2.1690836167921405e-30,0
0,3.594663351481191e-39,0
0,4.383841614139645e-33,0
0,1.1094446052773493e-39,0
0,1.1421243406203646e-44,0
0,2.848137062439903e-34,0
0,5.919163243137719e-45,0
0,1.0812492994086954e-39,0
0,6.03333371841138e-27,0
0,1.3878007547474963e-31,0
0,4.0873588832511677e-41,0
0,4.1491487622072115e-34,0
0,9.240357600555164e-48,0
0,5.742881672582185e-38,0
0,2.5141383745692855e-28,0
0,5.440753267889746e-19,0
0,5.3796128797971715e-50,0
0,8.160404666249336e-41,0
0,3.095041873549623e-28,0
0,8.219433832398139e-27,0
0,1.6499050962637192e-38,0
0,8.195630574591755e-27,0
0,2.8565137651625836e-58,0
0,1.7263010003022566e-21,0
0,2.7998445160731925e-46,0
0,4.677494024809906e-24,0
0,8.023744003437362e-24,0
0,4.3601917320006726e-36,0
0,1.9500973676619414e-50,0
0,4.2224385998466743e-44,0
0,4.971130558918856e-44,0
0,9.840863082095643e-43,0
0,2.4014826918563077e-39,0
0,1.6299099495970904e-41,0
0,3.0283775141583388e-31,0
0,2.714291505515738e-25,0
0,6.309260105475638e-45,0
0,1.4770590317020396e-28,0
0,1.3524975290204028e-50,0
0,1.869324214048376e-32,0
0,1.4661769386743515e-36,0
0,2.4575843317160228e-37,0
0,2.715786203484311e-60,0
0,6.9772120200986685e-19,0
0,1.2713948226153877e-07,0
0,2.9673367838279e-53,0
0,1.3638800176669681e-48,0
0,3.222457238039917e-33,0
0,1.3912965552942149e-41,0
0,3.2036872840105035e-27,0
0,1.060125285276058e-37,0
0,7.999622955024149e-21,0
0,1.434735037084138e-38,0
0,6.977741641451257e-40,0
0,5.77459495791243e-44,0
0,1.954611237159772e-38,0
0,3.386733134530143e-36,0
0,1.139050895707174e-45,0
0,8.316331841196508e-25,0
0,8.399255179167229e-63,0
1,0.997054191546429,1
0,1.6701054098622236e-34,0
0,4.4124552095273505e-34,0
0,3.898530213862801e-26,0
0,4.2619807289077605e-44,0
0,3.408950268760087e-52,0
0,8.468580823828374e-24,0
0,3.160110870117299e-35,0
0,7.187013650480005e-24,0
0,5.633199877966121e-14,0
0,3.936611615445115e-53,0
0,4.0981433677516687e-44,0
0,4.641715192367374e-54,0
0,3.9731640494088366e-58,0
0,3.526359223528136e-39,0
0,1.2863409100538332e-40,0
0,2.5555209462843374e-50,0
0,8.695829089934645e-17,0
0,1.2655906831745353e-38,0
0,9.096016054567717e-34,0
0,6.131002414349075e-21,0
0,0.8792755389681673,1
0,3.201613914335459e-30,0
0,1.1141050374687394e-37,0
0,2.7347148019551917e-19,0
0,1.3459630489209305e-18,0
0,2.422112546787054e-39,0
0,1.0740764163218562e-36,0
0,5.0348842593390296e-45,0
0,3.952465251317941e-37,0
0,3.4234135969751426e-12,0
0,1.8032995918619515e-48,0
0,2.0650109184448915e-44,0
0,1.848961120002806e-35,0
0,5.904232541389047e-36,0
0,6.753179112791454e-41,0
0,1.4501527532671692e-38,0
0,1.134705200287728e-47,0
0,1.444898577272313e-45,0
0,5.960801395538572e-18,0
0,1.7079749203176337e-31,0
0,3.368041603943462e-45,0
0,1.5165123826794765e-40,0
0,5.337520924443139e-11,0
0,1.8276456735883478e-47,0
0,2.9685785550330734e-56,0
0,5.605731299700382e-28,0
0,1.1288360970730744e-46,0
0,9.179257271860742e-31,0
0,0.0036319518003293675,0
0,8.113978454582784e-43,0
0,3.7132009942248315e-55,0
0,2.0838712213087683e-44,0
0,1.912022807635005e-32,0
0,0.00176717965768363,0
0,4.987720918498028e-49,0
0,3.289388031595222e-41,0
0,1.042830363614209e-62,0
0,1.549093048086199e-14,0
0,1.990869380293218e-59,0
0,4.1163490292367783e-29,0
0,2.6561787625360843e-63,0
0,4.107388287261583e-45,0
0,1.7914069971430767e-41,0
0,0.02633571570576715,0
0,1.2751458142197544e-53,0
0,3.900934495213097e-12,0
0,2.626387611761136e-33,0
0,1.4444233838294153e-20,0
0,6.916448264063645e-45,0
0,2.1409134442169178e-08,0
0,4.608411886657715e-40,0
0,4.778412862404955e-29,0
0,4.110050633854469e-38,0
0,1.1549105687743466e-61,0
0,5.461988899555282e-44,0
0,1.1582358111579604e-37,0
0,8.402208830934068e-39,0
0,1.7515016221194392e-19,0
0,8.941985581963217e-32,0
0,4.5999720552801045e-45,0
0,1.071063619691464e-57,0
0,8.428071150319934e-46,0
0,7.633103096996803e-34,0
0,8.132936205921704e-39,0
0,3.221611143476199e-40,0
0,3.0694580996382886e-41,0
0,7.107621129830464e-50,0
0,9.803242488473562e-46,0
0,1.360956889111351e-43,0
0,1.2747574633279883e-54,0
0,8.038340542792236e-40,0
0,7.610070721109963e-40,0
0,5.945767223857871e-43,0
0,6.4417037750381056e-43,0
0,7.027400856348298e-45,0
0,1.6006932745362514e-53,0
0,5.254717595972543e-40,0
0,3.947910414049932e-39,0
0,4.0131621200630134e-16,0
0,9.09543327760113e-22,0
0,2.7461831442115486e-48,0
0,8.555836104747507e-36,0
0,8.267912405276992e-17,0
0,6.409223857786179e-29,0
0,1.0403477029931858e-35,0
0,4.499290806248417e-48,0
0,4.15740139353647e-38,0
0,6.163960857392596e-40,0
0,6.265397429982924e-41,0
0,1.2634604766681148e-43,0
0,1.6448382710588072e-57,0
0,5.298359467234001e-50,0
0,1.052921184123099e-34,0
0,1.5122521670486463e-36,0
0,6.818404347092545e-22,0
0,1.4858755789626967e-36,0
0,4.141572396125168e-47,0
0,3.3433655286525374e-57,0
0,4.036254902144708e-18,0
0,1.362017944012814e-39,0
0,7.1703966154372945e-59,0
0,2.984544257562719e-47,0
0,5.118836850474522e-40,0
0,2.3967052109027213e-41,0
0,1.039169789634505e-06,0
0,1.76759197119822e-49,0
0,7.252317713670061e-28,0
0,2.3580148152019924e-29,0
0,2.4950907804810715e-31,0
0,6.368710579441525e-25,0
0,4.129532423189152e-35,0
0,1.392640710150207e-44,0
0,0.4265510896666265,1
0,5.022099833888342e-27,0
0,2.2457214698194616e-30,0
0,2.571747067579513e-42,0
0,2.53477648850958e-29,0
0,4.3535335225645114e-38,0
0,1.7853693324580664e-57,0
0,1.8815649538207464e-46,0
0,1.3416824083846716e-40,0
0,2.318373013842206e-36,0
0,2.5412071446608272e-39,0
0,1.5057763723295246e-34,0
0,5.7035042357304255e-33,0
0,6.662030580080166e-39,0
0,2.9759187452512927e-32,0
0,4.685868115519519e-31,0
0,9.938729890577043e-27,0
0,3.522911719557914e-52,0
0,1.2578373366612272e-29,0
0,2.1893618324632783e-31,0
0,4.996360684861516e-26,0
0,6.594110607556399e-63,0
0,2.063035718975057e-34,0
0,1.7098099577905606e-54,0
0,1.6460834210878642e-31,0
0,4.06304908160608e-28,0
0,6.0126294674096194e-58,0
0,5.121442522868897e-47,0
0,1.5950063112251677e-37,0
0,0.00027042801680867844,0
0,2.7681916287219734e-23,0
0,4.939291895826149e-43,0
0,5.880576740072926e-37,0
0,5.565376967720714e-49,0
0,2.512073877513932e-44,0
0,5.274067218397562e-39,0
0,1.2959998203146066e-43,0
0,1.1575855311802591e-52,0
0,6.625648327698906e-25,0
0,1.6916694206665965e-35,0
0,1.6630195949504494e-23,0
0,2.4647712665977633e-29,0
0,3.5341710654118873e-54,0
0,1.595529435165847e-53,0
0,8.714973391023106e-57,0
0,2.4424505796794996e-31,0
0,3.765939105882046e-35,0
0,1.897575257474934e-39,0
0,1.1782816465739993e-45,0
0,1.8147651402479685e-54,0
0,5.77579769207965e-33,0
0,2.0559108000930862e-29,0
0,2.054354627743434e-27,0
0,1.6895480089675549e-43,0
0,2.5695602448410105e-49,0
0,1.2610274806641094e-43,0
0,9.10484146309526e-45,0
0,1.3709658284297594e-56,0
0,1.8486891029609084e-48,0
0,3.852134734301969e-36,0
0,6.2453238511073815e-37,0
0,1.3963004069109552e-15,0
0,1.4577471970095953e-21,0
0,5.840052534076731e-36,0
0,1.239892348696578e-58,0
0,4.308111832316518e-28,0
0,5.637653745015479e-40,0
0,3.212580042502881e-31,0
0,1.6064106055975625e-29,0
0,9.142715990188989e-18,0
0,0.8190158936153865,1
0,7.139458011425842e-20,0
0,5.929144367814787e-59,0
0,1.8904054757446705e-37,0
0,1.5059885180397528e-12,0
0,3.060999911366179e-40,0
0,2.499463625566211e-39,0
0,9.400441433391895e-53,0
0,3.4040730115402784e-46,0
0,3.332618155771458e-49,0
0,1.8470279251399987e-47,0
0,9.621791133451061e-32,0
0,7.603369454857232e-33,0
0,7.655282774254397e-37,0
0,8.083388029332878e-63,0
0,4.912413993813807e-39,0
0,1.872545861360522e-34,0
0,2.849519826215053e-20,0
0,1.0388122258165071e-36,0
0,2.4076148451165408e-48,0
0,4.932352320241398e-41,0
0,1.2417051245823558e-27,0
0,3.7643343605123946e-51,0
0,1.3200209234816633e-09,0
0,3.891546614233897e-44,0
0,3.566712441519326e-42,0
0,7.9839333847079e-26,0
0,8.939129120152898e-52,0
0,1.6144181108894043e-41,0
0,1.0077855452740878e-26,0
0,1.7937945312081484e-16,0
0,2.2663256795446587e-37,0
0,2.567073628169546e-18,0
0,2.532039381579656e-35,0
0,4.941363490369137e-28,0
0,5.706548216351321e-18,0
0,3.2698640708309534e-24,0
0,2.665117222748349e-30,0
0,1.3890813230644811e-60,0
0,1.8624761812363102e-54,0
0,1.341226180205724e-35,0
0,2.8273604929086017e-40,0
0,1.3343399979934117e-36,0
0,2.6704240519237998e-33,0
0,7.892559821282551e-34,0
0,5.254271596469886e-43,0
0,3.4120668127944514e-45,0
0,1.0764382469479189e-49,0
0,1.1952363948091578e-44,0
0,8.599054038625972e-20,0
0,3.1830017128163355e-37,0
0,3.3395592539456545e-39,0
0,1.8294626486312667e-44,0
0,7.104846713801921e-41,0
0,9.797599124503394e-30,0
0,1.8440741338533378e-25,0
0,4.4409535892893687e-29,0
0,7.326734996388567e-39,0
0,4.1966941032438833e-32,0
0,3.0642990294342833e-15,0
0,6.924523110145679e-44,0
0,6.737122709817686e-38,0
0,2.394642133295478e-55,0
0,6.4414397838546285e-50,0
0,1.2549313437693592e-35,0
0,8.025689111743288e-39,0
0,5.0043286857455386e-42,0
0,6.124783783695944e-42,0
0,9.036641153442684e-63,0
0,2.5341336103679434e-43,0
0,9.878287546742186e-47,0
0,3.918420318049017e-33,0
0,2.321179326201825e-41,0
0,4.941811869944414e-46,0
0,6.612146168355881e-39,0
0,6.905801974065669e-53,0
0,5.774264853738721e-54,0
0,1.2448736383124627e-54,0
0,1.9448803048424592e-50,0
0,1.5835724592357304e-36,0
0,3.361255917566981e-55,0
0,3.903665019224497e-51,0
0,4.271251849654977e-40,0
0,2.4528515118341863e-16,0
0,2.8722729317122944e-62,0
0,1.312527940823726e-29,0
0,2.4714483231283397e-39,0
0,4.221093851308777e-32,0
0,6.22498135917195e-46,0
0,9.339250281224683e-64,0
0,2.2145611927718393e-33,0
0,1.7760282022669754e-62,0
0,4.482438609486391e-34,0
0,1.2922700072011272e-48,0
0,6.679903027915887e-16,0
0,3.596952657672749e-48,0
0,4.734506652962952e-49,0
0,2.659428549984533e-37,0
0,2.028031554639202e-30,0
0,6.817990833651298e-48,0
0,7.176568657228678e-20,0
0,1.3439495965990054e-40,0
0,1.9097207713886206e-25,0
0,2.9426085057322975e-42,0
0,5.970846214766911e-39,0
0,2.550447524508663e-44,0
0,1.620496882167732e-38,0
0,1.1589781082682932e-22,0
0,2.5723944150967056e-36,0
0,2.9109921895687665e-50,0
0,1.066961515703078e-36,0
0,5.11922899305169e-42,0
0,1.0495726138486869e-40,0
0,2.4814636518782706e-22,0
0,1.1809692907262695e-25,0
0,4.720457742339108e-41,0
0,5.038474513769354e-14,0
0,1.3764278802199642e-17,0
0,1.5023431833976873e-35,0
0,8.693257715207872e-32,0
0,6.884623201572868e-30,0
0,1.0860640194526674e-33,0
0,1.0540931912894914e-25,0
0,3.992918322524114e-20,0
0,3.457774237845045e-43,0
0,7.795921087705792e-54,0
0,2.2366954816211852e-38,0
0,1.2754685152873594e-53,0
0,1.0989189978883676e-33,0
0,9.422034398464832e-36,0
0,2.3839695635800444e-44,0
0,1.408274377743844e-41,0
0,1.2486130815672563e-30,0
0,2.0431314444023653e-39,0
0,3.4075181419470864e-38,0
0,1.2556232127807336e-48,0
0,6.443930863206135e-30,0
0,2.012631934662253e-19,0
0,8.633596944949007e-18,0
0,1.2523375395510451e-12,0
0,1.0718560506548003e-31,0
0,1.2264185215186563e-32,0
0,1.4334806274742772e-33,0
0,2.0267285923518264e-40,0
0,5.792948977333095e-28,0
0,3.726980314114058e-52,0
0,1.426473952267945e-26,0
0,7.948807439773476e-34,0
0,1.62464766841125e-20,0
0,2.1231236128870567e-40,0
0,2.4557450739314467e-23,0
0,1.679376347282259e-34,0
0,1.0284955744177545e-50,0
0,1.874040597966552e-33,0
0,1.115622861242805e-24,0
0,2.38591538867073e-08,0
0,2.5495060172990028e-58,0
0,4.391432675242951e-28,0
0,9.86916454935763e-48,0
0,7.685211335355367e-33,0
0,4.068624742042519e-43,0
0,5.340514857793889e-50,0
0,7.472090714502947e-19,0
0,1.339554266138528e-25,0
0,7.794566434575796e-36,0
0,1.8653480062751168e-40,0
0,1.5709469673742042e-36,0
0,2.295202425998929e-12,0
0,6.064044301646289e-34,0
0,3.253707291306771e-30,0
0,6.2269382804221944e-40,0
0,1.0842043430327292e-39,0
0,4.926868467445039e-46,0
0,8.135032346964488e-14,0
0,3.742971022030438e-39,0
0,6.594744042726167e-50,0
0,2.503849462095623e-39,0
0,1.2646309489631544e-41,0
0,5.148755572721117e-41,0
0,2.9482130634233793e-36,0
0,3.2366055700303675e-46,0
0,2.6807982646540306e-45,0
0,1.2171536426353328e-28,0
0,5.8598333494877516e-40,0
0,2.5154945970035456e-45,0
0,3.929920533615451e-26,0
0,1.9805459035377322e-48,0
0,1.384889988692513e-25,0
0,3.970253302042211e-41,0
0,5.0743348329312234e-49,0
0,4.466375296524246e-33,0
0,3.439361107734147e-53,0
0,3.1130403958560986e-47,0
0,5.651065346345575e-35,0
0,9.886545330865162e-47,0
0,3.097025275562212e-29,0
0,1.7101049570224555e-41,0
0,6.637398097902861e-43,0
0,9.3278731023697e-12,0
0,1.5916818794868705e-45,0
0,1.1546224010450994e-51,0
0,1.2156948349261487e-36,0
0,2.8112310499996567e-42,0
0,6.402648560815632e-31,0
0,1.0301156302714354e-27,0
0,2.1700431315008691e-41,0
0,1.559432631723776e-48,0
0,2.8010823400286107e-31,0
0,9.19827577016269e-31,0
0,2.2887990517547803e-46,0
0,2.0777346521310707e-48,0
0,3.2005493502369988e-27,0
0,7.017429684099901e-44,0
0,1.4979045564580679e-28,0
0,3.0530833913068386e-23,0
0,1.6205740895723622e-43,0
0,4.621125464707711e-54,0
0,2.0414309758740835e-53,0
0,5.671281163431804e-27,0
0,1.1333179981205006e-51,0
0,2.914592838354981e-45,0
0,1.172453094416141e-54,0
0,3.597323763467187e-24,0
0,1.1422236160763787e-41,0
0,1.9164001319068244e-37,0
0,6.393073652115518e-30,0
0,2.3629172032743155e-29,0
0,1.6848321718509465e-37,0
0,1.082504240521461e-46,0
0,3.10489305527085e-38,0
0,1.0310346079183406e-38,0
0,6.572901308917351e-49,0
0,1.0172700821835487e-40,0
0,1.6754000470440534e-35,0
0,8.298251707540026e-39,0
0,3.060292842949097e-23,0
0,1.186483822114659e-50,0
0,3.640433932174196e-40,0
0,1.367017125853608e-16,0
0,2.7050682268263305e-47,0
0,2.4940581933457146e-33,0
0,9.242725225648469e-19,0
0,2.9487456299163037e-34,0
0,1.1493661108232238e-54,0
0,2.3572295129939667e-30,0
0,2.3048716628436146e-33,0
0,1.2909144333691876e-28,0
0,7.278700330806259e-62,0
0,2.0554808929131205e-31,0
0,9.7549087762009e-47,0
0,3.706645839653845e-50,0
0,2.8982531289551085e-14,0
0,6.070019880729381e-37,0
0,1.400213632158707e-41,0
0,3.836174644975856e-40,0
0,5.9575044454152706e-43,0
0,1.3117613452265516e-48,0
0,7.949108997746553e-39,0
0,2.158360986220399e-56,0
0,4.877332588278729e-39,0
0,7.831149589265607e-39,0
0,5.028059752153122e-52,0
0,8.906224311610364e-41,0
0,3.85676192694477e-57,0
0,9.430493892923817e-30,0
0,1.3318544143078562e-34,0
0,1.2009939386084498e-21,0
0,1.6216619187595628e-40,0
0,1.7592211136079093e-51,0
0,4.71912576286028e-31,0
0,4.970641682557974e-60,0
0,1.9036543328011597e-49,0
0,4.001199557556742e-38,0
0,6.202156650129134e-47,0
0,6.426456947165451e-38,0
0,1.0862482134917269e-36,0
0,2.424220256755571e-47,0
0,7.984277813166029e-40,0
0,1.3000501445090152e-48,0
0,2.7215884627292844e-37,0
0,6.547423379623488e-26,0
0,1.2974732101659346e-26,0
0,1.8451550342187474e-22,0
0,3.005270464904307e-42,0
0,5.770648340860529e-35,0
0,1.2417425531760377e-31,0
0,9.624148398156531e-53,0
0,6.0856536784700644e-40,0
0,2.3016760639334348e-35,0
0,3.9294236939774745e-38,0
0,2.2172433252767756e-48,0
0,4.709957303742161e-36,0
0,9.767435342677023e-33,0
0,5.384556397315821e-37,0
0,6.320134771675891e-39,0
0,2.861787734793462e-40,0
0,1.2771185159180334e-48,0
0,1.3567774750920822e-38,0
0,3.735328015405444e-18,0
0,2.6881512503583083e-41,0
0,5.03731378563097e-27,0
0,3.0982868533707975e-55,0
0,9.804825521039991e-45,0
0,1.429384030911646e-10,0
0,5.601871089730118e-26,0
0,1.4391169166661557e-48,0
0,2.8558978884905147e-40,0
0,5.476163528357498e-36,0
0,9.205892600077326e-36,0
0,3.352783861664261e-36,0
0,1.1328013809357958e-57,0
0,0.9420316326969479,1
0,1.4239039551333887e-46,0
0,2.5657011964480286e-28,0
0,3.471083563991392e-39,0
0,1.1181757266005886e-39,0
0,5.152263977142801e-44,0
0,1.5636995995675147e-37,0
0,2.11977498472703e-40,0
0,4.7961510843400146e-58,0
1,1.0,1
0,1.3645094589380392e-51,0
0,1.8205088295443133e-26,0
0,9.472293011194641e-63,0
0,6.964543032280174e-34,0
0,3.78794053603609e-45,0
0,8.246129049326903e-40,0
0,4.3741915658413895e-49,0
0,6.171614570906859e-39,0
0,3.394890008876993e-44,0
0,1.1556373294092402e-58,0
0,5.854426065784051e-50,0
0,4.286826492386837e-30,0
0,4.072471042726805e-46,0
0,1.1258792714658983e-61,0
0,6.196075962251442e-36,0
0,0.0023586358325019497,0
0,2.7156428944240747e-29,0
0,2.939895731330756e-54,0
0,1.159724517953519e-39,0
0,1.472453505571091e-37,0
0,3.0261759115458398e-33,0
0,2.2876761306432857e-15,0
0,4.0769835664625375e-36,0
0,1.2048728137298874e-38,0
0,1.809635116597081e-15,0
0,4.029330247323679e-15,0
0,1.1676971744475247e-48,0
0,1.5659995468090772e-59,0
0,9.754728468075368e-43,0
0,8.599414793944212e-46,0
0,1.6498210370843564e-48,0
0,1.261695516284991e-48,0
0,9.402898436389906e-34,0
0,1.2034101888765446e-39,0
0,1.6825365495402244e-35,0
0,6.240132794932913e-34,0
0,1.0741710579867792e-44,0
0,7.82138195646523e-41,0
0,5.927579152845966e-50,0
0,9.518087155245606e-47,0
0,4.38940339500525e-33,0
0,3.6477582978488336e-44,0
0,1.8505386292650942e-43,0
0,2.8957978250097156e-34,0
0,2.0622030901278236e-54,0
0,1.4755336685188226e-45,0
0,9.3789324511876e-16,0
0,1.1071926233897906e-43,0
0,7.747855660829061e-38,0
0,5.875107526395865e-15,0
0,1.4377118587285433e-31,0
0,2.2382859278105557e-13,0
0,0.14598828825927157,0
0,5.575234313927692e-29,0
0,2.0259476221303698e-25,0
0,1.5779617211551888e-38,0
0,1.3488004757755758e-20,0
0,9.079966843336757e-38,0
0,1.4885232432822458e-50,0
0,2.572282738866002e-37,0
0,7.088079528466639e-54,0
0,7.539621639550064e-15,0
0,4.1308178146161496e-35,0
0,6.8666992271587226e-18,0
0,3.613389239034782e-58,0
0,3.7964196526590533e-41,0
0,1.88629958297708e-25,0
0,3.5644761614925855e-53,0
0,4.483600607019471e-60,0
0,1.668540705999896e-45,0
0,3.003611552041921e-47,0
0,1.3897016642606174e-45,0
0,2.220818829479763e-34,0
0,2.717283756612363e-41,0
0,8.160884792468618e-44,0
0,1.010780056719463e-29,0
0,1.4250491275929675e-45,0
0,1.2448089082492853e-42,0
0,1.834421821745098e-41,0
0,6.562892398712958e-26,0
0,1.8265245441163857e-36,0
0,1.966480429459865e-61,0
0,1.1119791312523997e-15,0
0,6.571583051612076e-34,0
0,1.428822144601461e-41,0
0,4.1633697977206394e-61,0
0,3.89758846663666e-24,0
0,1.5494634909444038e-57,0
0,3.377469003351808e-51,0
0,9.595959922967831e-18,0
0,1.1368003004455234e-37,0
0,1.969469986436453e-33,0
0,1.0905010916296093e-53,0
0,7.195079478747507e-41,0
0,1.2112990661651921e-40,0
0,2.6752143235735276e-31,0
0,1.1606054214369299e-43,0
0,4.770131622782342e-56,0
0,4.24126103515133e-38,0
0,3.937260201363992e-18,0
0,3.765918550550897e-50,0
0,2.616261840152719e-38,0
0,5.3638289977829316e-45,0
0,2.2697478810898002e-23,0
0,1.3338166014096071e-38,0
0,3.5904476611309957e-50,0
0,1.15224603912047e-44,0
0,8.703292684439235e-30,0
0,1.0037332043611455e-17,0
0,4.460033398103296e-48,0
0,9.515863385322177e-33,0
0,1.84038039114964e-48,0
0,2.9762544702946914e-62,0
0,1.3319833260361392e-39,0
0,4.593153333342209e-35,0
0,2.905124804014126e-09,0
0,1.609536229033334e-58,0
0,2.872610991628728e-46,0
0,3.3829609111934196e-33,0
0,5.417185629780652e-33,0
0,5.644894720916433e-29,0
0,3.4257234681242394e-38,0
0,3.255642941749453e-51,0
0,7.630196003318038e-31,0
0,1.4017738379759594e-41,0
0,4.773918193512857e-29,0
0,3.783865717229736e-52,0
0,1.1354206229894534e-33,0
0,1.0972092158973195e-52,0
0,1.3525340276553016e-41,0
0,3.7881005289227727e-22,0
0,2.5514418437735184e-33,0
0,5.317329128142746e-41,0
0,1.559769569780931e-46,0
0,2.9406757174528785e-20,0
0,5.052714241174029e-29,0
0,6.779974121645644e-37,0
0,7.509574852021831e-45,0
0,1.813618394794138e-33,0
0,1.6183329149990882e-45,0
0,8.293267142242718e-42,0
0,3.33686620234068e-10,0
0,3.373832370486603e-36,0
0,8.869139485656183e-35,0
0,1.9802596174011986e-35,0
0,1.4328984711777558e-33,0
0,1.8966393889001184e-18,0
0,6.604983574450279e-35,0
0,2.999164077791126e-33,0
0,1.4866314564604273e-07,0
0,1.3912332271596874e-46,0
0,2.9557630249194293e-35,0
0,2.3897115180786605e-55,0
0,9.759183188778886e-23,0
0,2.4350277935068316e-40,0
0,1.8882023307304197e-49,0
0,1.199942840926706e-36,0
0,7.636004004974165e-39,0
0,6.345326129001417e-29,0
0,1.5011119779527526e-19,0
0,2.4512989536142497e-28,0
0,2.3662036921986836e-42,0
0,9.234103220579964e-52,0
0,6.899809500479537e-19,0
0,2.7324282728541397e-34,0
0,8.492865811249412e-50,0
0,2.9466135464331014e-21,0
0,1.298259801451998e-20,0
0,1.5297342792731414e-39,0
0,1.7831743384981824e-43,0
0,4.667611477414023e-44,0
0,7.19820720250358e-45,0
0,3.0077777990447035e-25,0
0,4.9548824177523496e-40,0
0,2.475756784000071e-43,0
0,4.187796070446184e-31,0
0,9.675211646514678e-32,0
0,1.929265804717965e-53,0
